motor_target_flow,motor_step_delay,time
2.4553618787368805,0.11139631833129246,1270.5620212554932
2.424645721803792,0.1115000430960091,1271.063128232956
2.3635558500094813,0.11170662338660724,1271.5638282299042
2.2757029411243046,0.11200437619103264,1272.064484834671
2.208243811748499,0.11223354857318389,1272.56533741951
2.1586694027397506,0.11240226178270134,1273.0673606395721
2.1057107684218614,0.11258277248134069,1273.5687627792358
2.042340709521371,0.11279915177195898,1274.069410085678
1.9750797155410158,0.11302927177249389,1274.5700283050537
1.915611526249501,0.11323312125183065,1275.1710844039917
1.9285713676752376,0.11318866523711124,1275.6723039150238
1.8979863595106234,0.11329360870689603,1276.1742465496063
1.8380577666113318,0.11349951825393449,1276.6764962673187
1.818218491235589,0.11356776673537454,1277.1775419712067
1.7674917252647262,0.11374245699569152,1277.6781842708588
1.6718639394650303,0.11407250618837239,1278.179042339325
1.5732856843979395,0.11441374113452682,1278.6798281669617
1.4888089390662138,0.11470697486591974,1279.1808421611786
1.3703364498047268,0.11511948032345863,1279.681431055069
1.3098634175528208,0.11533061090374548,1280.1820330619812
1.2089858534046876,0.11568366861956468,1280.6825778484344
1.1224180002008488,0.1159875058801793,1281.1830735206604
1.054242640523725,0.11622735046489964,1281.6838028430939
0.9745890143967788,0.11650820452645677,1282.1844153404236
0.875920378757904,0.11685704560378998,1282.6851799488068
0.8237507356981926,0.11704191230626053,1283.1870999336243
0.7729532068217253,0.11722219784485556,1283.6876809597015
0.6749524494188996,0.11757079744298025,1284.188533782959
0.6005006339953614,0.11783632361640063,1284.689617395401
0.5081187237769456,0.11816662981610578,1285.1914274692535
0.38262025692128887,0.11861682607810348,1285.693114042282
0.2854979439872558,0.11896640651673877,1286.194375038147
0.17062534309328647,0.11938120719407112,1286.6951248645782
0.11543008799218235,0.11958102930878639,1287.1956944465637
0.053682295602049734,0.11980496983164819,1287.696180343628
0.04285866004861916,0.1198442670527065,1288.1966898441315
0.05858220427772309,0.11978718403962921,1288.6971654891968
-0.04884599035729309,0.12017773551575442,1289.1977689266205
-0.17464164446131747,0.12063668007505489,1289.6982538700104
-0.20801593753683534,0.12075873454456992,1290.1988344192505
-0.264739432249705,0.12096646368819329,1290.701073884964
-0.32853206719433103,0.1212005079239421,1291.2031602859497
-0.4349301663410099,0.12159187219812279,1291.7038407325745
-0.517984403013795,0.12189824876135766,1292.2044186592102
-0.5982576404097966,0.12219510018971946,1292.7050082683563
-0.6587589320468439,0.12241931236880854,1293.2055897712708
-0.7203569791017461,0.12264801168107896,1293.7062356472015
-0.7851797743817173,0.12288914513703661,1294.2068741321564
-0.8823221654249362,0.12325139168173446,1294.7077794075012
-0.9605301381361215,0.1235438070302133,1295.208865404129
-1.07593588642872,0.12397657049619235,1295.7093498706818
-1.034299603518832,0.12382026283021698,1296.2117557525635
-1.0725521297711929,0.12396386009945062,1296.7122967243195
-1.1164573875290245,0.12412888259872545,1297.2128193378448
-1.155926686881374,0.12427741958495578,1297.713442325592
-1.2169241528005301,0.12450732438947895,1298.214073896408
-1.2488746959793708,0.1246279184760287,1298.7147393226624
-1.2591055427721312,0.1246665584537555,1299.2157595157623
-1.2904754568402232,0.12478511139815786,1299.7163751125336
-1.3300430381642059,0.12493480569911616,1300.2177476882935
-1.3404032638676018,0.1249740307448492,1300.7190926074982
-1.3755438682214578,0.12510716900039404,1301.2197577953339
-1.4071646828048578,0.12522709295643042,1301.7209100723267
-1.4517495931992865,0.1253963794103168,1302.2218654155731
-1.4777830048238254,0.12549533264846602,1302.7225413322449
-1.511132340937273,0.1256222078771042,1303.2240748405457
-1.5463999980818652,0.1257565207773797,1303.725575685501
-1.604151037761092,0.1259767692884107,1304.2261142730713
-1.5791356311331093,0.12588131925564372,1304.7270681858063
-1.6068952293218377,0.12598724456683924,1305.229920387268
-1.6537301355792557,0.12616615968973405,1305.7304739952087
-1.2273383530751971,0.12454661890847012,1306.2315864562988
-0.9432154472275531,0.12347900860764252,1306.7321302890778
-1.3801074190281177,0.1251244694640193,1307.2327539920807
-1.3202417275928156,0.12489770810560058,1307.7334558963776
-1.0806273542379063,0.12399419520116574,1308.234060049057
-0.5685112444458511,0.12208501343443445,1308.734867811203
-0.5682769442057722,0.12208414671970788,1309.2355048656464
-0.6276175514326727,0.12230385396576594,1309.73694729805
-0.55209522581149,0.12202430279396317,1310.237812757492
-0.94370731054412,0.12348084888563515,1310.7384972572327
-1.3477961083986223,0.12500202846198633,1311.2395555973053
-1.4196147064216174,0.12527434199990586,1311.7402348518372
-1.5046372185483747,0.12559748758175612,1312.2408940792084
-1.555856593199378,0.12579255956387844,1312.745144367218
-1.8503202264306005,0.1269199338655461,1313.245759487152
-1.9363430791926284,0.1272511812228159,1313.7464809417725
-2.2295389879299368,0.1283866962485436,1314.2475264072418
-2.2975026491033415,0.12865135524767957,1314.7481634616852
-2.3285041098976382,0.12877225993671138,1315.3512558937073
-2.3503001724355634,0.12885733189064993,1315.85187125206
-1.5084803571289473,0.12561211389640503,1316.352699995041
-0.4953284920787677,0.1218145974860874,1316.853922843933
0.7335506143143196,0.11736223283439094,1317.3564538955688
2.114644262361576,0.1125523021527301,1317.8572549819946
3.5781600252766754,0.10767026919563631,1318.3580791950226
5.191221312971322,0.10253433693816551,1318.8611402511597
6.9663787193985005,0.09716499060099726,1319.3627276420593
9.2684217594942,0.09061851603990752,1319.8647289276123
12.322321052987938,0.08260956021048692,1320.3654582500458
16.52357932166006,0.07273533386244042,1320.8677959442139
20.75099042404389,0.0639906342580829,1321.368774175644
23.79169391006171,0.05835840642332271,1321.8697345256805
25.88843753631366,0.054766138119218565,1322.370608329773
27.334429947864344,0.05241844406468589,1322.8714282512665
28.3089754744465,0.050893223744704216,1323.3720438480377
28.973214117415854,0.04987916372953038,1323.8726499080658
29.541994254608994,0.049026909305262316,1324.373284816742
29.91962054772757,0.04846913677291494,1324.874142408371
30.26237523859123,0.04796836701092992,1325.4750592708588
30.433692230565068,0.047720012930509245,1325.9759998321533
30.95036431891541,0.0469787656020661,1326.4770238399506
31.36354878097838,0.04639428180693449,1326.977620601654
31.491938790275885,0.04621414857595533,1327.4783337116241
31.358168060778965,0.046401846353436214,1327.9810745716095
31.280175978951846,0.046511631012618015,1328.4817695617676
31.34065340137245,0.046426478078616544,1328.9825315475464
31.383714000890482,0.046365943273197895,1329.483152627945
31.467724146923835,0.04624806850952919,1329.9841139316559
31.440679467728057,0.04628598219620533,1330.4847457408905
31.20367264655811,0.04661957240256219,1330.9858610630035
30.716120884309284,0.04731338706043338,1331.4866449832916
30.724811108044623,0.04730093043375335,1331.9873447418213
30.76747528408636,0.0472398228666331,1332.4905652999878
30.72691125671861,0.04729792055823457,1332.9913635253906
30.631922906406725,0.04743424701676614,1333.4938197135925
30.415084543924678,0.047746925675799586,1333.9945464134216
30.209976886214704,0.048044585440726005,1334.4953389167786
30.226186642297446,0.048020993867131066,1335.0960154533386
30.552120091020182,0.04754908300864866,1335.5966093540192
29.95974621049471,0.048410243437677344,1336.0990998744965
29.772829369558437,0.04868519661251567,1336.601128578186
29.708194043812874,0.04878063758153439,1337.1016867160797
29.6498127041432,0.04886700468160197,1337.6022090911865
29.79231622425002,0.04865645884051753,1338.102711200714
29.86381631691231,0.048551161021214234,1338.6037740707397
30.087787452372982,0.048222792511767316,1339.1043882369995
30.201663103024117,0.04805668976293269,1339.609985113144
30.302410688253236,0.047910213105732215,1340.1111679077148
29.917298086252604,0.048472547694325054,1340.6119549274445
29.718014587554936,0.04876612445365301,1341.1129832267761
29.904772635394746,0.04849094754324746,1341.6134858131409
29.663349930340345,0.048846964623890536,1342.1140916347504
29.386059577064195,0.04925910076220891,1342.6148381233215
29.192837828770536,0.04954833989441807,1343.1157863140106
29.152523842600484,0.04960890085491611,1343.6164536476135
28.884272897248085,0.05001376532285758,1344.11718416214
28.831544631100847,0.05009373450349402,1344.6181328296661
28.912857006240493,0.04997046722852249,1345.2190556526184
28.427593567611762,0.050710635292595826,1345.7197024822235
28.341551027127284,0.05084301491861838,1346.222443819046
28.573276082569812,0.050487282732087906,1346.7232377529144
28.074802341061122,0.051255618016656075,1347.2240779399872
27.798792526617213,0.051686071193325724,1347.727371931076
28.021007742418355,0.05133923158681596,1348.2316975593567
27.47057965295745,0.05220264579319123,1348.7334263324738
27.199717986901067,0.05263284148689266,1349.23424077034
26.99098781361337,0.05296677403841867,1349.7355711460114
27.656381334581994,0.05190958152948514,1350.2379994392395
27.941696535097087,0.051462754774618355,1350.7387397289276
28.11371077850181,0.05119522705886074,1351.241319656372
28.601770434260043,0.05044371189144716,1351.7418251037598
28.93401233840557,0.04993844609496763,1352.243067741394
28.937041778665414,0.04993386235351117,1352.7437920570374
28.918516576493463,0.04996189877871714,1353.2450952529907
28.62283492898775,0.05041152625336252,1353.7458851337433
27.93398119379789,0.0514747868782988,1354.2469918727875
27.036620720801107,0.05289358870104588,1354.7492625713348
26.842343073794375,0.05320587101301001,1355.251284122467
26.375733426290584,0.05396345293672598,1355.752179145813
26.662400992729008,0.053496754724253345,1356.2533383369446
25.59684728368479,0.055252150907158334,1356.754287481308
25.56549653076842,0.055304661398692924,1357.2550082206726
25.371627255250388,0.055630490261604236,1357.760371685028
25.32256656796874,0.05571324864174416,1358.2616076469421
25.269765581995117,0.05580245392928326,1358.762760400772
24.8514172922254,0.05651430538885454,1359.2684652805328
24.641644253530625,0.05687466128928031,1359.7695002555847
24.646125245241528,0.05686693971044751,1360.270485162735
24.59099030697207,0.05696202037154847,1360.7711901664734
25.84872766322575,0.05483207289667308,1361.2719044685364
28.960829325675245,0.04989788485651424,1361.7745773792267
26.10523434633481,0.054407561484972035,1362.2775440216064
25.423274869438945,0.05554350092757535,1362.8798563480377
25.549144992226136,0.05533206897165904,1363.3821096420288
26.30855115215914,0.05407341405933964,1363.8868095874786
26.893378762903364,0.053123658027466665,1364.3878138065338
27.014370005755843,0.052929261406052266,1364.8884744644165
26.54242945933015,0.05369157666918632,1365.4944298267365
26.52006294716895,0.05372797606889309,1366.095137834549
33.770282302833024,0.04313143963210868,1366.5974547863007
40.896901921557166,0.03475472780012888,1367.0997231006622
36.14750704941699,0.04013393674165719,1367.6026124954224
33.595171525942405,0.04336089705893641,1368.1032855510712
33.00709846056624,0.04414045281685153,1368.603930234909
31.691848616729473,0.045935063205304126,1369.1045360565186
30.863402021563207,0.047102715888146136,1369.605349779129
31.261167274320417,0.04653842774228179,1370.1089687347412
31.469798782521593,0.04624516137985885,1370.6104278564453
33.93938751133893,0.04291100419951038,1371.1110546588898
32.98766747457145,0.04416644855208131,1371.612370967865
31.41848994082819,0.046317112700840844,1372.1134855747223
28.93757336054084,0.049933058078721615,1372.6144850254059
28.33846418116473,0.05084777056104231,1373.1154561042786
28.129841051512802,0.051170211644889996,1373.6166670322418
27.809645167942,0.05166907779660882,1374.117374420166
27.788335828569362,0.05170244989677049,1374.6183106899261
27.774389968824334,0.05172430187730334,1375.1362464427948
27.825852450024026,0.051643710341693044,1375.6706969738007
27.01134411451535,0.0529341144216322,1376.171508550644
26.882740726109873,0.053140784269780396,1376.6725118160248
26.308046034569657,0.054074241662679594,1377.1731615066528
26.04419369857066,0.05450828310589987,1377.673819065094
26.41407306596973,0.0539008004731305,1378.174795627594
26.210079344508674,0.054234993608473545,1378.6754319667816
26.198672431079,0.05425374206076739,1379.176897764206
25.910213549046244,0.05473001461784412,1379.6775035858154
25.78090092064128,0.05494487692266355,1380.1787106990814
25.759269886728152,0.054980900715968,1380.679654598236
25.94959536859426,0.05466474593008987,1381.1818389892578
25.247697742240007,0.055839779026930304,1381.6839520931244
25.106071256590813,0.056079918178274714,1382.1849007606506
25.48959027430523,0.055432006271882675,1382.6860120296478
25.39450407142819,0.05559194237368208,1383.186845779419
25.09372995735659,0.05610089270090458,1383.687780380249
24.30252591468657,0.057462077447307386,1384.1895005702972
24.127079340904498,0.057768361028238104,1384.6903109550476
24.08598823792155,0.057840330922240855,1385.2912650108337
21.909391925970155,0.061783551212427415,1385.794736623764
18.87214118786944,0.0677392560427597,1386.2952616214752
18.9571033229853,0.06756509557789105,1386.798775434494
19.46509418560335,0.06653308807521954,1387.2993748188019
19.320143423494716,0.06682594457973302,1387.8001458644867
19.129332100616207,0.06721342337150486,1388.300673007965
19.017069453481202,0.06744244303450757,1388.8014507293701
18.83683459565007,0.06781176158008236,1389.3022072315216
18.516589971731598,0.06847296984833481,1389.804027557373
18.361548798696358,0.06879539531796584,1390.3070392608643
18.31200520992953,0.06889874650692054,1390.807739496231
18.22334204147321,0.06908409142884747,1391.308782339096
18.048576324440145,0.06945088972625695,1391.8094110488892
17.878322640907005,0.06981009080752858,1392.310025215149
17.817849696920995,0.06993812320836955,1392.8111431598663
17.707744946796307,0.07017183859245847,1393.311965227127
